,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
3470,3470,3470,5787,21-09-2022,"Capri Global says company’s gold loan AUM crosses ₹100 cr

Alert: Capri Global had launched gold loan business on August 23, 2022",CGCL,Capri Global Capital Limited,Finance,Finance,EQ,29-Oct-10,2,1,INE180C01026,2,0.0,0.156,0.844,0.4019,736.5,741.0,721.0,730.8499756,730.8499756,234021,875.2099976,882.0400024,861.2699951,870.9599854,870.8599854,167601.4
5644,5644,5644,8875,09-02-2023,"Akzo Nobel India reports Q3 earnings.

◼️Net profit up 16.2% at Rs 97.4 cr Vs Rs 83.8 cr (YoY)

◼️Revenue up 7.9% at Rs 986.8 cr Vs Rs 914.4 cr (YoY)

◼️EBITDA up 11.7% at Rs 142.9 cr Vs Rs 127.9 cr (YoY)

◼️Margin at 14.5% Vs 14% (YoY)",AKZOINDIA,Akzo Nobel India Limited,Paints & Varnishes,Paints & Varnishes,EQ,28-Jun-01,10,1,INE133A01011,10,0.0,0.057,0.943,0.4404,2235.0,2290.0,2293.850098,2221.949951,2221.949951,25978,2658.530029,2705.9,2631.33999,2662.059961,2662.059961,11373.0
996,996,996,1715,22-04-2022,#JustIn | HDFC Life Board to consider fund raise on April 26,HDFCBANK,HDFC Bank Limited,Banks - Private,Banks - Private,EQ,08-Nov-95,1,1,INE040A01034,1,0.0,0.0,1.0,0.0,1360.0,1375.349976,1322.25,1355.599976,1340.019531,10329574,1673.83999,1687.710034,1643.500024,1657.369971,1638.321167,27104007.2
5038,5038,5038,8074,30-12-2022,"Religare lenders approve One-time Settlement (#OTS) of outstanding #dues for Religare Finvest

⭕️Alert: Religare Finvest owes Rs 5,344 cr to 16 lenders including SBI, Bank of Baroda & Punjab National Bank

⭕️Alert: Religare Finvest is the #NBFC arm of Religare",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.095,0.905,0.6124,186.8999939,188.3999939,185.1000061,185.6999969,185.6999969,27013708,213.5699982,218.7299957,209.9800018,215.3200043,215.3200043,33540280.4
808,808,808,1403,05-04-2022,"The deal for IDFC Mutual Funds with Bandhan Group is expected to be around Rs 4,500 crore, sources say

@IDFCMF @bandhanbank_in #IDFC #BandhanBank",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.0,1.0,0.0,157.8999939,163.1000061,157.0500031,157.0500031,154.9601746,794601,186.1799957,190.7699982,184.0900024,185.7200012,183.2486725,737613.8
4826,4826,4826,7793,12-12-2022,Tata Motors board gives in-principle approval for partial #divestment of company’s investment In Tata Technologies via #IPO route,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.154,0.846,0.4767,412.0,416.8999939,417.25,414.1499939,414.1499939,8009229,508.9199951,511.2200012,501.0299988,504.1200012,504.1200012,12184464.8
5170,5170,5170,8263,12-01-2023,Action Construction bags order for supply & manufacturing of special mobile crane from Ministry of Defence,ACE,Action Construction Equipment Limited,Engineering - Heavy,Engineering - Heavy,EQ,26-Sep-06,2,1,INE731H01025,2,0.0,0.24,0.76,0.4767,311.6000061,319.0,315.1499939,316.0,316.0,709270,379.5800049,384.0000061,371.4299988,377.25,377.25,558386.4
4516,4516,4516,7340,16-11-2022,"PTC Fin says board has approved FY23 earnings, co is awaiting independent auditor report & is expected shortly",PFS,PTC India Financial Services Limited,,,EQ,30-Mar-11,10,1,INE560K01014,10,0.0,0.149,0.851,0.4215,14.05000019,14.5,14.44999981,14.14999962,14.14999962,239444,17.22000008,17.63999996,17.00999985,17.20999985,17.20999985,427527.2
2662,2662,2662,4414,04-08-2022,Berger Paints Q1 decorative #volume growth at 35%,BERGEPAINT,Berger Paints (I) Limited,Paints,Paints,EQ,24-Nov-99,1,1,INE463A01038,1,0.0,0.271,0.729,0.3818,666.0,676.1500244,662.75,667.0,664.0670776,1759977,760.1599976,773.8099976,751.3899902,769.5200073,766.1363159,1974173.2
2399,2399,2399,3965,25-07-2022,"Lakshmi Machine reports Q1 earnings. 
 
▶️Net profit at ₹72.6 cr vs loss of ₹9.6 cr (YoY)

▶️Revenue at ₹982.6 cr vs ₹457.6cr (YoY)

▶️EBITDA at ₹85.7 cr vs ₹7.2 cr (YoY)

▶️EBITDA margin at 8.7% vs 1.6% (YoY)",LAKPRE,Lakshmi Precision Screws Limited,Auto Ancillaries,Auto Ancillaries,BZ,26-Sep-06,10,1,INE651C01018,10,0.056,0.07,0.874,0.1531,5.550000191,5.550000191,5.550000191,5.550000191,5.550000191,102,6.85,6.869999981,6.739999962,6.809999943,6.809999943,294.2
4382,4382,4382,7138,10-11-2022,"BASF reports Q2 earnings.

⭕️Net profit down 17.6% at Rs 113.1 cr Vs Rs 137.3 cr (YoY)

⭕️Revenue up 5.2% at Rs 3,582 cr Vs Rs 3,406 cr (YoY)

⭕️EBITDA down 18.1% at Rs 187.7 cr Vs Rs 229.2 cr (YoY)

⭕️Margin at 5.2% Vs 6.7% (YoY)",BASF,BASF India Limited,Chemicals,Chemicals,EQ,17-May-95,10,1,INE373A01013,10,0.0,0.059,0.941,0.4404,2787.0,2791.449951,2635.0,2655.149902,2655.149902,62857,3395.4,3428.01001,3306.930029,3331.01001,3331.01001,37866.8
3130,3130,3130,5233,31-08-2022,Reliance Industries adds Campa brand to FMCG portfolio: Report,RCOM,Reliance Communications Limited,Shipping,Shipping,BE,06-Mar-06,5,1,INE330H01018,5,0.0,0.0,1.0,0.0,2.849999905,2.849999905,2.849999905,2.849999905,2.849999905,0,3.299999952,3.299999952,3.25,3.299999952,3.299999952,5352394.0
2154,2154,2154,3607,11-07-2022,"Coal India #Q1FY23 capex at ₹3,034 cr, up 65% YoY",COALINDIA,Coal India Limited,Mining,Mining,EQ,04-Nov-10,10,1,INE522F01014,10,0.0,0.0,1.0,0.0,188.9499969,194.3000031,192.1000061,193.3500061,174.8585663,9048841,221.7399994,225.3100006,219.0300018,223.0700012,201.7362152,10696121.8
1410,1410,1410,2465,20-05-2022,"Jubilant Food’s Domino’s Pizza (@dominos_india) launches #paratha #pizza range across all 1,500 stores in India",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.222,0.778,0.6124,775.5,797.5,766.0,785.5,762.9555054,1055,930.0099976,957.7400146,922.3300049,931.4800049,904.7457642,2686.0
5701,5701,5701,8958,13-02-2023,DLF #LargeTrade | 34.36 lakh shares worth ₹124.2 cr change hands in #BlockDeal window,DLF,DLF Limited,Construction & Contracting - Real Estate,Construction & Contracting - Real Estate,EQ,05-Jul-07,2,1,INE271C01023,2,0.0,0.272,0.728,0.4767,362.2000122,365.6499939,347.1499939,357.8999939,357.8999939,3030923,429.4,433.3,424.7199951,429.4899963,429.4899963,3051999.6
5564,5564,5564,8767,07-02-2023,"Navin Fluorine reports Q3 earnings.

◼️Net profit up 54.9% at Rs 106.6 cr Vs Rs 68.8 cr (YoY)

◼️Revenue up 48.7% at Rs 563.6 cr Vs Rs 379 cr (YoY)

◼️EBITDA up 57.8% at Rs 155.6 cr Vs Rs 98.6 cr (YoY)

◼️Margin at 27.6% Vs 26% (YoY)",NAVINFLUOR,Navin Fluorine International Limited,Chemicals,Chemicals,EQ,01-Jun-07,2,1,INE048G01026,2,0.0,0.058,0.942,0.4404,4140.200195,4310.0,4140.25,4281.299805,4281.299805,260084,4802.73999,4921.96001,4762.62002,4865.719971,4865.719971,132641.4
2465,2465,2465,4072,27-07-2022,"Tata Motors reports Q1 earnings.

▶️JLR loss at £482 m Vs £322 m loss (YoY)

▶️JLR Revenue down 11.3% at £4,406 m Vs £4,966 m (YoY)

▶️JLR EBITDA down 38.2% at £277.6 m Vs £449 m (YoY)

▶️JLR EBITDA margin at 6.3% Vs 9% (YoY)",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.111,0.0,0.889,-0.5574,441.1499939,445.0,427.3999939,444.0499878,444.0499878,10081023,541.9500061,545.5000061,535.2599976,539.5899963,539.5899963,14515301.4
2521,2521,2521,4153,29-07-2022,"RIL, Ola Electric, Rajesh Exports to build batteries in India under PLI scheme",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,771.0,772.5,766.8499756,770.0,760.3327026,6685,921.3900024,925.4800049,916.9900024,921.4800049,909.9108887,9695.6
4296,4296,4296,7002,07-11-2022,"Alkyl Amines reports Q2 earnings

▶️Net profit down 3.1% at ₹52.4 cr vs ₹54.1 cr (YoY)

▶️Revenue up 17.3% at ₹409 cr vs ₹349 cr (YoY)

▶️EBITDA up 7.9% at ₹81.4 cr vs ₹75.5 cr (YoY)

▶️EBITDA margin at 19.9% vs 21.6% (YoY)",ALKYLAMINE,Alkyl Amines Chemicals Limited,Chemicals,Chemicals,EQ,26-Nov-07,2,1,INE150B01039,2,0.0,0.065,0.935,0.4404,3025.0,3042.0,2881.199951,2952.649902,2952.649902,101233,3577.21001,3615.83999,3528.340039,3576.379932,3576.379932,48953.8
681,681,681,1269,30-03-2022,"#JustIn | Sun Pharma to introduce Vortioxetine in India under exclusive patent licence from Lundbeck, used for treatment of major depressive disorder in adults",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.198,0.056,0.746,-0.5859,765.0,765.5499878,748.4500122,742.4000244,721.0925293,5137,915.8900024,921.6900024,886.8299927,907.8200073,881.7648315,4700.6
4444,4444,4444,7226,11-11-2022,"LIC Q2 | #2QWithCNBCTV18

Net profit at Rs 15,952 cr Vs Rs 1,434 cr (YoY)

Solvency ratio at 1.88X Vs 1.83X (YoY",LICHSGFIN,LIC Housing Finance Limited,Finance,Finance,EQ,29-Jul-98,2,1,INE115A01026,2,0.0,0.127,0.873,0.4404,385.8500061,389.8999939,370.5,376.3999939,376.3999939,2956699,450.2799988,458.95,445.3899963,452.9299927,452.9299927,4591485.2
1726,1726,1726,2989,09-06-2022,Infosys gets into a strategic collaboration with TK Elevator for seven years,INFY,Infosys Limited,Computers - Software,Computers - Software,EQ,08-Feb-95,5,1,INE009A01021,5,0.0,0.0,1.0,0.0,1485.0,1516.949951,1473.599976,1515.0,1498.622192,4361061,1809.98999,1832.489966,1792.53999,1816.28999,1796.655103,7437938.2
5077,5077,5077,8135,04-01-2023,"#NARCL emerges as highest bidder for Srei Twins under IBC, offers ₹5,555 cr for Srei in NPV terms under e-auction, sources to @_ritusingh

Alert: Srei Group cos facing claims of ₹32,750 cr from creditors
Alert: Canara, Union, PNB, SBI, BoB, Indian Bank among key lenders to Srei",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.089,0.911,0.5267,187.1000061,188.5,181.5,182.6999969,182.6999969,24902705,221.3200012,225.4899963,218.5000031,221.8600006,221.8600006,29143608.8
3501,3501,3501,5850,23-09-2022,All metal cos of Tata Group to be merged with Tata Steel. Tinplate shareholders to get 33 shrs of Tata Steel for 10 shrs of co,SAIL,Steel Authority of India Limited,Steel,Steel,EQ,06-Jul-95,10,1,INE114A01011,10,0.0,0.0,1.0,0.0,80.0,81.09999847,73.80000305,78.15000153,78.15000153,11815823,96.54000092,97.63000031,94.88000031,95.78000031,95.78000031,17603361.8
4947,4947,4947,7927,20-12-2022,ISGEC bags orders for Dry Sorbent Injection System Package from State Power Utilities,PFC,Power Finance Corporation Limited,Finance,Finance,EQ,23-Feb-07,10,1,INE134E01011,10,0.0,0.0,1.0,0.0,144.3000031,144.6499939,136.5500031,141.6999969,141.6999969,5688745,173.4800018,174.8099976,170.3700012,172.4700012,172.4700012,6834355.8
2303,2303,2303,3836,20-07-2022,Sonata Software to consider bonus issue on July 25 (From Agencies),SONATSOFTW,Sonata Software Limited,Computers - Software Medium & Small,Computers - Software Medium & Small,EQ,28-Jul-99,1,1,INE269A01021,1,0.0,0.259,0.741,0.5423,505.125,518.3250122,532.5,511.4249878,504.4715576,205971,600.5849976,606.8325073,595.3200012,600.3825012,592.2195862,140925.8
1094,1094,1094,1916,29-04-2022,"With Avinya EV, Tata Motors will look to deliver range beyond 500 kms. Generation three platform is a pure electric vehicle, says Shailesh Chandra of Tata Motors",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,440.2000122,447.75,428.5,437.6000061,437.6000061,21991752,522.5899963,528.1200073,516.9299988,520.5599976,520.5599976,18447405.8
4478,4478,4478,7282,14-11-2022,"Dish TV reports Q2 earnings.

⭕️Net profit down 28.3% at Rs 22.1 cr Vs Rs 30.8 cr (YoY)

⭕️Revenue down 17% at Rs 596.3 cr vs Rs 718.2 cr (YoY)

⭕️EBIDTA down 26.7% a Rs 312.9 cr Vs Rs 427 cr (YoY)

⭕️Margin at 52.5% Vs 59.5% (YoY)",DISHTV,Dish TV India Limited,Media & Entertainment,Media & Entertainment,EQ,18-Apr-07,1,1,INE836F01026,1,0.0,0.059,0.941,0.4404,15.5,15.69999981,14.75,15.35000038,15.35000038,3084844,18.86999989,19.27000008,18.5,18.71999989,18.71999989,7041216.2
1323,1323,1323,2310,13-05-2022,"Dilip Buildcon declared lowest bidder for a project in Chhattisgarh, order worth Rs. 1,955 cr",DBL,Dilip Buildcon Limited,,,EQ,11-Aug-16,10,1,INE917M01012,10,0.158,0.115,0.727,-0.1779,215.0,232.8500061,221.25,226.3999939,226.3038788,1021557,272.85,281.5399994,264.0600006,270.9799988,270.8649506,742308.6
1954,1954,1954,3352,28-06-2022,"Road Transport Minister Nitin Gadkari: Personally feel that cost of highway construction is still very high

Believe that we can bring down cost of highway #construction by at least 50% with use of technology",NITINSPIN,Nitin Spinners Limited,Textiles - Spinning - Cotton Blended,Textiles - Spinning - Cotton Blended,EQ,02-Feb-06,10,1,INE229H01012,10,0.0,0.0,1.0,0.0,208.0,209.1000061,201.3999939,205.1000061,202.8276825,83147,239.6100006,245.4300018,234.0699982,240.1400024,237.4794617,143852.2
319,319,319,661,12-03-2022,Russia seeks Indian investment in its oil and gas sector,IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.0,1.0,0.0,381.3999939,414.0,402.0,409.6000061,382.7019348,338923,444.0799988,469.0399963,436.2600037,453.7400024,423.9432861,231723.6
3475,3475,3475,5800,21-09-2022,"Star Hsg Fin: Board meet on Sep 26 to consider increasing authorised share capital of co & alteration of capital Clause of MoA 

The co will also consider fund raising via preferential issue, pvt Placement basis",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.061,0.939,0.296,145.4499969,151.3999939,146.0,148.0,148.0,801784,176.8699982,179.65,173.2700012,175.9100006,175.5100006,376077.2
1044,1044,1044,1828,27-04-2022,"*Global Tech Earnings*

MICROSOFT Q3
- Results in-line
- Commercial cloud bookings +35% YoY vs 37% in Q2
- Azure's growth rate 49% vs 46% in Q2

ALPHABET Q1
- Search beats, YouTube revenues miss
- Gross revenues: Search +24% YoY, YT YouTube Ads +14% YoY, Network +20% YoY",TECHM,Tech Mahindra Limited,Computers,Computers,EQ,28-Aug-06,5,1,INE669C01036,5,0.097,0.054,0.849,-0.2732,1267.75,1274.5,1250.199951,1261.25,1221.914063,2382463,1553.690015,1564.419971,1531.97998,1547.099976,1498.849023,3269099.8
683,683,683,1272,30-03-2022,Tyres cos in focus as sources say Competition Commission of India likely to have raided offices of 3 major cos,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,765.0,765.5499878,748.4500122,742.4000244,721.0925293,5137,915.8900024,921.6900024,886.8299927,907.8200073,881.7648315,4700.6
3296,3296,3296,5515,12-09-2022,JSW Steel August crude steel production up 22% at 16.76 lakh tonnes vs 13.77 lakh tonne YoY,JSWENERGY,JSW Energy Limited,Power,Power,EQ,04-Jan-10,10,1,INE121E01018,10,0.188,0.0,0.812,-0.5719,351.25,354.8999939,342.1000061,348.7000122,348.7000122,785552,425.9099976,434.0799927,417.5600037,423.4200012,423.4200012,1927974.0
3383,3383,3383,5635,15-09-2022,"The MoS for Electronics and Information Technology, Rajeev Chandrasekhar to launch India’s first #lithium cell manufacturing plant in #Tirupati",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.0,0.0,1.0,0.0,150.9499969,151.8000031,143.1499939,148.6000061,148.6000061,254604,180.8999969,183.2600006,178.7899994,180.1100006,178.1088013,229762.0
1918,1918,1918,3331,24-06-2022,Tata Chemicals Europe (@TataChemicalsE) opens UK's largest carbon capture plant,TATACHEM,Tata Chemicals Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,01-Apr-99,10,1,INE092A01019,10,0.0,0.0,1.0,0.0,804.0,810.5,810.5999756,808.0,808.0,847793,984.9900024,993.7099976,955.8399902,969.5200073,969.5200073,1495188.8
2034,2034,2034,3446,04-07-2022,"Tech Mahindra plans to #hire 1,000 in FY23 to #grow India #operations",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,772.1500244,775.0,770.0,769.7999878,760.1351929,124,933.2500122,938.8700073,920.3899902,927.0100098,915.37146,867.8
1507,1507,1507,2625,26-05-2022,"Johnson Controls-Hitachi Air Conditioning India Q4 earnings.

▶️Net profit down 64.8% at Rs 15.6 Cr Vs Rs 44.4 Cr (YoY)

▶️Revenue up 19.8% at Rs 694.1 Cr Vs Rs 579.3 Cr (YoY)

▶️EBITDA down 49.2% at Rs 39.3 Cr Vs Rs 77.3 Cr (YoY)

▶️Margin at 5.66% Vs 13.34%",IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.057,0.943,0.4404,767.3499756,779.0,765.1500244,771.5999756,749.4544067,3796,926.7599976,951.6700073,913.6199951,925.5199951,898.9568115,2852.4
3053,3053,3053,5112,25-08-2022,"Hero Electric set to partner with Jio-bp for 2-wheeler #EV adoption

▶️Partnership to boost electric two-wheeler charging and swapping infrastructure

▶️Hero Electric customers to get access to Jio-bp's charging & swapping network

#ElectricVehicles",HEROMOTOCO,Hero MotoCorp Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,11-Apr-03,2,1,INE158A01026,2,0.0,0.174,0.826,0.743,2808.100098,2821.050049,2817.050049,2799.800049,2799.800049,363945,3407.880029,3433.23999,3365.919971,3387.38999,3387.38999,594279.4
3605,3605,3605,5998,29-09-2022,Servotech gets LoI for a solar project worth ₹30 cr from Uttar Pradesh New & Renewable Energy Development Agency,ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.211,0.789,0.4588,19.60000038,19.75,18.95000076,18.75,18.75,124105,23.95000038,24.55000038,22.77999992,23.48999977,23.48999977,404076.6
3550,3550,3550,5931,27-09-2022,Inox Wind #commissions 3.3 MW #wind turbine in #Gujarat,INOXWIND,Inox Wind Limited,Power - Generation & Distribution,Power - Generation & Distribution,EQ,09-Apr-15,10,1,INE066P01011,10,0.0,0.0,1.0,0.0,141.8999939,143.3999939,138.5,140.3500061,140.3500061,899074,170.3799988,173.7299957,163.8800018,169.2200043,169.2200043,737468.2
3973,3973,3973,6505,18-10-2022,"Tata Communications reports #Q2 earnings 

▶️ Net Profit down 2.1% at ₹532.2 cr vs ₹543.8 cr (QoQ)    

▶️ Revenue up 2.8% at ₹4,430.7 cr vs ₹4,310.5 cr (QoQ)    

▶️ EBITDA up 4.9% at ₹1,129 cr vs ₹1,077 cr (QoQ)
    
▶️ Margin At 25.5% Vs 25% (QoQ)",TATACOMM,Tata Communications Limited,Telecom,Telecom,EQ,12-Apr-95,10,1,INE151A01013,10,0.0,0.061,0.939,0.4404,1204.900024,1248.0,1196.650024,1238.199951,1238.199951,1678706,1428.719995,1450.58999,1398.82002,1424.619995,1424.619995,667850.8
2145,2145,2145,3592,09-07-2022,#Steel Minister: India to double steel production in 8 years to 240 MT,IMPAL,India Motor Parts and Accessories Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,07-Oct-05,10,1,INE547E01014,10,0.0,0.0,1.0,0.0,777.6500244,784.7000122,775.0,776.5499878,766.8004761,740,929.9600098,940.6,923.2199951,931.2,919.5088501,760.0
3861,3861,3861,6363,13-10-2022,"Infosys declares dividend of ₹16.50 per share, fixes record date 28 oct",INFY,Infosys Limited,Computers - Software,Computers - Software,EQ,08-Feb-95,5,1,INE009A01021,5,0.0,0.167,0.833,0.296,1431.0,1437.949951,1467.25,1419.900024,1404.550293,4821514,1729.669995,1748.269995,1711.85,1728.280005,1709.596558,7715514.0
4513,4513,4513,7334,16-11-2022,L&T Infotech says Corporate Affairs Min approves change in the name to LTIMindtree,L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.184,0.816,0.4019,83.0,84.44999695,80.09999847,82.80000305,82.80000305,11277056,99.00999908,100.5399994,97.78000031,98.74000092,98.74000092,8164078.6
4279,4279,4279,6969,04-11-2022,"Escorts Kubota Q2 | #WeakQ2

Net profit at Rs 87.7 cr vs Rs 176.7 cr (YoY)

Revenue up 12.2% at Rs 1,883.5 cr vs Rs 1,679 cr (YoY)

EBITDA down 32.6% at Rs 152.7 cr vs Rs 226.7 cr (YoY)

Margin at 8.1% vs 13.5% (YoY) 

One-time loss at Rs 72.7 cr",ESCORTS,Escorts Kubota Limited,,,EQ,01-Mar-95,10,1,INE042A01014,10,0.042,0.054,0.904,0.1531,2020.0,2021.949951,1926.0,1990.5,1990.5,559258,2419.63999,2443.45,2385.130005,2410.709985,2410.709985,424001.4
1335,1335,1335,2336,15-05-2022,"#Holcim Board to take a call on sale of #India assets soon, #AdaniGroup likely frontrunner For Holcim India Assets, says sources

Alert: Other bidders for Holcim India assets include JSW & Birla Group",BIRLACABLE,Birla Cable Limited,Cables - Power & Others,Cables - Power & Others,EQ,06-Dec-95,10,1,INE800A01015,10,0.0,0.213,0.787,0.6486,118.6999969,123.5,117.6500015,119.3499985,118.1428223,101154,145.9999985,150.2300003,139.1900009,143.7299988,142.2762268,149185.0
896,896,896,1524,09-04-2022,"Delhi #HighCourt to hear PIL on April 11 for probe into #HindujaGroup as IndusInd Bank's promoters

PIL wants to limit shareholding cap at 26% for promoters in private sector banks",INDUSINDBK,IndusInd Bank Limited,Banks - Private,Banks - Private,EQ,28-Jan-98,10,1,INE095A01012,10,0.0,0.0,1.0,0.0,971.0,990.0,976.7999878,985.5999756,977.7196045,2659878,1159.390002,1183.080005,1148.890002,1171.109985,1161.746387,4466365.8
